customerID,ChurnProbability,ChurnRisk,MonthsActive,SubscriptionPrice,LifetimeValue,FeatureAdoptionScore,IsMonthly,HasManualPayment
8375-DKEBR,0.9315401763682608,High,1,69.6,69.6,1,1,1
4871-JTKJF,0.9315401763682608,High,1,69.65,69.65,1,1,1
7665-TOALD,0.9315401763682608,High,1,69.6,69.6,1,1,1
6502-MJQAE,0.9315401763682608,High,1,69.6,69.6,1,1,1
2636-ALXXZ,0.9315401763682608,High,1,69.6,69.6,1,1,1
8062-YBDOE,0.9315401763682608,High,1,69.65,69.65,1,1,1
4550-EVXNY,0.9315401763682608,High,1,69.65,69.65,1,1,1
7254-IQWOZ,0.9315401763682608,High,1,69.65,69.65,1,1,1
5134-IKDAY,0.9240838176684811,High,1,69.8,69.8,1,1,1
4510-HIMLV,0.9240838176684811,High,1,69.8,69.8,1,1,1
5539-TMZLF,0.9240838176684811,High,1,69.75,69.75,1,1,1
5550-VFRLC,0.923458817668481,High,1,69.85,69.85,1,1,1
4603-JANFB,0.923458817668481,High,1,69.85,69.85,1,1,1
2506-TNFCO,0.9225572053537681,High,1,69.55,69.55,1,1,1
1820-TQVEV,0.9225572053537681,High,1,69.55,69.55,1,1,1
0488-GSLFR,0.9225572053537681,High,1,69.5,69.5,1,1,1
7594-RQHXR,0.921595189758125,High,1,79.6,79.6,1,1,1
1761-AEZZR,0.9204436746066098,High,1,79.55,79.55,1,1,1
8058-INTPH,0.9201803545932898,High,1,79.65,79.65,1,1,1
0495-RVCBF,0.9201803545932898,High,1,79.7,79.7,1,1,1
9300-RENDD,0.9201803545932898,High,1,79.95,79.95,1,1,1
3428-XZMAZ,0.9199204299914493,High,1,69.35,69.35,1,1,1
6457-GIRWB,0.9199204299914493,High,1,69.35,69.35,1,1,1
2868-MZAGQ,0.9193255459516391,High,1,79.25,79.25,1,1,1
5919-TMRGD,0.9193255459516391,High,1,79.35,79.35,1,1,1
6567-HOOPW,0.9193255459516391,High,1,79.2,79.2,1,1,1
2514-GINMM,0.9192436746066099,High,1,79.5,79.5,1,1,1
7660-HDPJV,0.9180397282370631,High,1,69.2,69.2,1,1,1
7206-GZCDC,0.9180397282370631,High,1,69.25,69.25,1,1,1
0679-IDSTG,0.9180397282370631,High,1,69.25,69.25,1,1,1
9728-FTTVZ,0.9180397282370631,High,1,69.2,69.2,1,1,1
5960-WPXQM,0.9169055836164225,High,1,79.05,79.05,1,1,1
8580-AECUZ,0.9169055836164225,High,1,79.1,79.1,1,1,1
8740-CRYFY,0.9143293931402319,High,1,78.95,78.95,1,1,1
1447-GIQMR,0.9131836131291494,High,1,69.15,69.15,1,1,1
5494-HECPR,0.9114270599047536,High,1,80.25,80.25,1,1,1
3716-BDVDB,0.9103929154547309,High,1,69.1,69.1,1,1,1
2609-IAICY,0.9048650763435776,High,1,77.15,77.15,1,1,1
9248-OJYKK,0.9021396457458066,High,1,76.45,76.45,1,1,1
5875-YPQFJ,0.8986826918384908,High,1,69.9,69.9,1,1,1
5542-TBBWB,0.8986826918384908,High,1,69.9,69.9,1,1,1
9804-ICWBG,0.8986826918384908,High,1,69.9,69.9,1,1,1
4806-HIPDW,0.8964112266454559,High,1,68.95,68.95,1,1,1
6894-LFHLY,0.8929437700270979,High,1,75.75,75.75,1,1,1
5393-RXQSZ,0.8860292814354637,High,1,79.6,79.6,1,1,1
1285-OKIPP,0.8846144462706285,High,1,79.9,79.9,1,1,1
1448-PWKYE,0.883281112937295,High,1,80.0,80.0,1,1,1
9019-QVLZD,0.8810430205212366,High,1,79.55,79.55,1,1,1
7216-EWTRS,0.879271241935271,High,1,100.8,100.8,1,1,1
0107-YHINA,0.879084995231783,High,1,99.75,99.75,1,1,1
8000-REIQB,0.8787326310303187,High,1,69.95,69.95,1,1,1
5419-JPRRN,0.875741830170565,High,1,101.45,101.45,1,1,1
5178-LMXOP,0.8734677165848906,High,1,95.1,95.1,1,1,1
0295-PPHDO,0.8734677165848906,High,1,95.45,95.45,1,1,1
1853-UDXBW,0.8730892486773776,High,1,70.0,70.0,1,1,1
6372-RFVNS,0.8714822731323427,High,1,78.8,78.8,1,1,1
9885-CSMWE,0.8714822731323427,High,1,78.45,78.45,1,1,1
2777-PHDEI,0.8714822731323427,High,1,78.05,78.05,1,1,1
8945-GRKHX,0.8714822731323427,High,1,78.65,78.65,1,1,1
9300-AGZNL,0.8710669480370978,High,1,94.0,94.0,1,1,1
8149-RSOUN,0.8710669480370978,High,1,93.85,93.85,1,1,1
6521-YYTYI,0.8710669480370978,High,1,93.3,93.3,1,1,1
9497-QCMMS,0.8710669480370978,High,1,93.55,93.55,1,1,1
8821-XNHVZ,0.8700669117357939,High,1,80.05,80.05,1,1,0
3988-RQIXO,0.8699558369259868,High,1,91.3,91.3,1,1,1
9725-SCPZG,0.8699558369259868,High,1,90.85,90.85,1,1,1
2725-KXXWT,0.8699558369259868,High,1,90.75,90.75,1,1,1
7274-RTAPZ,0.8699558369259868,High,1,90.55,90.55,1,1,1
6618-RYATB,0.8699322238639702,High,1,79.55,79.55,1,1,0
4910-GMJOT,0.8693407774069025,High,1,94.6,94.6,1,1,1
5834-ASPWA,0.8668465157403129,High,1,75.45,75.45,1,1,1
9787-XVQIU,0.8651798490736463,High,1,75.3,75.3,1,1,1
4988-IQIGL,0.8651798490736463,High,1,75.35,75.35,1,1,1
9507-EXLTT,0.8650968962286426,High,1,79.35,79.35,1,1,0
9444-JTXHZ,0.8647024131051423,High,1,76.2,76.2,1,1,1
6910-HADCM,0.8647024131051423,High,1,76.35,76.35,1,1,1
6023-YEBUP,0.8606045377064452,High,3,100.95,329.95,1,1,1
8775-LHDJH,0.8574880968659617,High,1,90.6,90.6,2,1,1
6086-ESGRL,0.8567345727850838,High,1,80.15,80.15,1,1,0
2656-TABEH,0.8561690498539406,High,4,100.2,420.2,2,1,1
6861-XWTWQ,0.8561089645465008,High,7,99.25,665.45,1,1,1
5192-EBGOV,0.8552103185887209,High,1,85.7,85.7,1,1,1
6416-TVAIH,0.8550235982414649,High,1,68.5,68.5,1,1,1
7294-TMAOP,0.8545360256419854,High,1,90.55,90.55,1,1,1
5797-APWZC,0.8545360256419854,High,1,90.6,90.6,1,1,1
3811-VBYBZ,0.8543311468834106,High,7,99.8,673.25,2,1,1
5597-GLBUC,0.8541214296998321,High,1,85.45,85.45,1,1,1
9124-LHCJQ,0.8536771259627295,High,1,85.45,85.45,1,1,0
0235-KGSLC,0.8536771259627295,High,1,85.55,85.55,1,1,0
8603-IJWDN,0.8531231075541414,High,1,86.6,86.6,1,1,1
9223-UCPVT,0.8526978101938628,High,1,94.4,94.4,1,1,1
4826-XTSOH,0.8522140166450505,High,1,86.05,86.05,1,1,1
9681-OXGVC,0.8517018081075708,High,5,100.5,514.0,1,1,1
2867-UIMSS,0.8515188672653343,High,1,80.5,80.5,1,1,1
7493-TPUWZ,0.851092678207743,High,1,79.15,79.15,2,1,1
7439-DKZTW,0.8506857211062078,High,1,80.55,80.55,1,1,1
0318-QUUOB,0.8506857211062078,High,1,80.55,80.55,1,1,1
3722-WPXTK,0.8503019791027611,High,1,88.35,88.35,1,1,1
3068-OMWZA,0.8503019791027611,High,1,88.8,88.8,1,1,1
3027-ZTDHO,0.8493762628212503,High,1,89.9,89.9,1,1,1
6457-USBER,0.8493232056220951,High,1,80.8,80.8,1,1,1
3049-NDXFL,0.8492498385583133,High,1,85.8,85.8,1,1,0
1069-XAIEM,0.8492426418210443,High,1,85.05,85.05,1,1,1
1941-HOSAM,0.8482651517101393,High,1,90.1,90.1,1,1,1
6960-HVYXR,0.8479310323222442,High,1,76.0,76.0,1,1,1
3158-MOERK,0.8477068799043864,High,2,96.0,174.8,1,1,1
6108-OQZDQ,0.8466463232905714,High,4,97.95,384.5,2,1,1
8884-ADFVN,0.8466171744223624,High,7,101.95,700.85,1,1,1
7503-ZGUZJ,0.846500655374494,High,1,84.65,84.65,1,1,0
2202-CUYXZ,0.8455905218821594,High,1,84.85,84.85,1,1,1
9282-IZGQK,0.8448919924703948,High,1,85.0,85.0,1,1,1
6230-BSUXY,0.8448919924703948,High,1,85.0,85.0,1,1,1
5275-SQEIZ,0.844770142373041,High,1,80.85,80.85,1,1,0
4614-NUVZD,0.8442624311531354,High,1,81.1,81.1,1,1,1
0970-ETWGE,0.8432195376750515,High,1,89.55,89.55,1,1,1
5564-NEMQO,0.8431192206112849,High,1,75.3,75.3,1,1,0
1455-ESIQH,0.8423389342356914,High,1,89.1,89.1,1,1,1
2004-OCQXK,0.8420749311531354,High,1,81.95,81.95,1,1,1
2018-QKYGT,0.841954738845443,High,1,81.05,81.05,1,1,1
3801-HMYNL,0.8419290491668032,High,1,89.15,89.15,1,1,0
0702-PGIBZ,0.8418306485354308,High,4,101.7,364.55,2,1,1
7548-SEPYI,0.8417104361545826,High,5,96.25,512.45,2,1,1
6358-LYNGM,0.8398893355214728,High,1,74.9,74.9,1,1,1
6996-KNSML,0.8398893355214728,High,1,74.9,74.9,1,1,1
1157-BQCUW,0.8398893355214728,High,1,74.95,74.95,1,1,1
2968-SSGAA,0.8393180163435374,High,10,100.6,1060.2,1,1,1
4822-RVYBB,0.8387981703042459,High,8,100.6,819.4,1,1,1
2446-BEGGB,0.8386786484058413,High,6,98.25,560.6,2,1,1
9305-CDSKC,0.8382912431265946,High,8,99.65,820.5,1,1,1
0723-DRCLG,0.8380923687872261,High,1,74.45,74.45,1,1,1
4415-IJZTP,0.8380923687872261,High,1,74.5,74.5,1,1,1
7180-PISOG,0.8380923687872261,High,1,74.5,74.5,1,1,1
5240-IJOQT,0.8380615079738807,High,1,74.7,74.7,1,1,1
4102-OQUPX,0.8371274565065243,High,1,74.4,74.4,1,1,1
3551-HUAZH,0.8371274565065243,High,1,74.4,74.4,1,1,1
8816-VXNZD,0.83700645263859,High,1,75.1,75.1,1,1,1
1452-VOQCH,0.83700645263859,High,1,75.1,75.1,1,1,1
8372-JUXUI,0.8360163453954133,High,1,74.35,74.35,1,1,1
5196-SGOAK,0.8350099014873694,High,1,75.7,75.7,2,1,1
6857-VWJDT,0.8340161069477745,High,1,95.65,95.65,1,1,0
2034-GDRCN,0.8328431634090433,High,2,90.4,168.2,1,1,1
9057-SIHCH,0.8317052572193885,High,3,96.6,291.9,1,1,1
3276-HDUEG,0.8314629131866523,High,1,75.05,75.05,1,1,0
7024-OHCCK,0.831438008046831,High,2,93.85,170.85,1,1,1
8098-LLAZX,0.8314314677562809,High,4,95.45,396.1,1,1,1
3389-YGYAI,0.8303780740699314,High,8,105.5,829.55,2,1,1
7120-RFMVS,0.8299162383810825,High,1,84.5,84.5,1,1,1
2645-QTLMB,0.8295188084294303,High,7,94.25,669.0,2,1,1
4912-PIGUY,0.8289138805376157,High,1,84.6,84.6,1,1,1
8357-EQXFO,0.8286653940856585,High,7,95.35,660.9,1,1,1
4587-VVTOX,0.8269880456498864,High,6,105.3,545.2,2,1,1
0754-UKWQP,0.8261038143724332,High,2,95.85,197.7,1,1,1
3871-IKPYH,0.8251231387192999,High,1,69.1,69.1,1,1,1
1374-DMZUI,0.8242963712457494,High,4,94.3,424.45,1,1,1
2982-IHMFT,0.8242557842821693,High,1,74.45,74.45,1,1,0
7577-SWIFR,0.8239532363409299,High,1,89.25,89.25,1,1,1
4927-WWOOZ,0.8235749329779176,High,2,91.45,171.45,1,1,1
1579-KLYDT,0.8227708513334684,High,7,90.45,593.45,1,1,1
4626-GYCZP,0.8227581780263642,High,7,93.85,635.6,1,1,1
5150-ITWWB,0.8223448332781524,High,3,94.85,335.75,1,1,1
5054-IEXZT,0.8222316119137281,High,1,75.35,75.35,2,1,1
4192-GORJT,0.8217449804105638,High,5,94.45,498.1,1,1,1
2024-BASKD,0.8217165414194628,High,1,74.6,74.6,1,1,0
3746-EUBYR,0.8217165414194628,High,1,74.6,74.6,1,1,0
3049-SOLAY,0.8216715479729756,High,3,95.2,292.85,1,1,1
8414-MYSHR,0.8207498456663509,High,5,91.4,449.75,1,1,1
4273-MBHYA,0.8204148574266111,High,1,89.35,89.35,1,1,1
1415-YFWLT,0.8204148574266111,High,1,89.3,89.3,1,1,1
2720-WGKHP,0.8203206422232718,High,2,94.0,181.7,1,1,1
6892-EZDTG,0.8200098049715835,High,4,91.65,365.4,2,1,1
5167-ZFFMM,0.8189396456480622,High,1,90.85,90.85,2,1,0
7330-WZLNC,0.8185728899911708,High,5,90.8,455.5,2,1,1
2462-XIIJB,0.8184207431011218,High,5,92.5,452.7,1,1,1
4844-JJWUY,0.8181197102077681,High,1,86.0,86.0,2,1,1
5186-SAMNZ,0.8177189453816677,High,1,69.5,69.5,1,1,0
7908-QCBCA,0.8177189453816677,High,1,69.4,69.4,1,1,0
0742-NXBGR,0.8157167723171165,High,1,82.3,82.3,2,1,1
6496-SLWHQ,0.815290645025213,High,3,105.0,294.45,2,1,1
7851-WZEKY,0.8152822263381415,High,2,95.15,196.9,1,1,1
1400-MMYXY,0.8150339926157554,High,3,105.9,334.65,2,1,1
1455-UGQVH,0.814122604240793,High,10,98.5,1037.75,1,1,1
1833-VGRUM,0.813924698271552,High,1,74.2,74.2,1,1,1
6350-XFYGW,0.8138850928979151,High,4,94.75,422.4,1,1,1
3178-FESZO,0.813638425810909,High,1,100.25,100.25,2,1,0
1086-LXKFY,0.8133322842843722,High,1,69.1,69.1,1,1,0
3494-JCHRQ,0.8133140810506768,High,1,70.05,70.05,1,1,1
9603-OAIHC,0.8133140810506768,High,1,70.05,70.05,1,1,1
8473-VUVJN,0.8129400125275212,High,1,73.65,73.65,1,1,1
3319-DWOEP,0.8126264932856615,High,6,95.75,573.75,1,1,1
0697-ZMSWS,0.8123536343620924,High,4,85.65,338.9,1,1,1
6513-EECDB,0.8121707817582905,High,1,73.55,73.55,1,1,1
9546-CQJSU,0.8115771116375996,High,2,91.4,193.6,1,1,1
0259-GBZSH,0.8115145499901145,High,2,85.65,181.5,1,1,1
1628-BIZYP,0.8111199356226035,High,1,85.0,85.0,2,1,1
1143-NMNQJ,0.8102535416682222,High,2,85.7,169.8,1,1,1
0220-EBGCE,0.8102535416682222,High,2,85.85,167.3,1,1,1
2012-NWRPA,0.8097871927932949,High,11,99.55,1131.2,1,1,1
0328-GRPMV,0.8096769016105629,High,1,70.1,70.1,1,1,1
4702-IOQDC,0.8096769016105629,High,1,70.1,70.1,1,1,1
4424-TKOPW,0.8092480090723703,High,2,93.85,196.75,1,1,1
8622-ZLFKO,0.8087579910112246,High,6,90.75,512.25,2,1,1
6474-FVJLC,0.8086135150281956,High,2,86.0,165.45,1,1,1
5419-CONWX,0.8083022316836391,High,4,99.8,442.85,2,1,0
2472-OVKUP,0.8082790055039781,High,6,91.0,531.0,2,1,1
5567-WSELE,0.8079144922304724,High,3,94.6,279.55,1,1,1
4078-SAYYN,0.8078562606166783,High,11,100.75,1129.75,1,1,1
4695-WJZUE,0.8070533948987074,High,2,88.55,179.25,1,1,1
3765-JXVKY,0.8068828740957013,High,1,74.7,74.7,2,1,1
